qid,pid
2517,1741924
2517,1455478
2517,1060742
2517,995762
2518,861649
2519,1539445
2520,1295555
2520,1263060
2520,1390201
2520,1361134
2520,795399
2520,801156
2520,1496702
2520,984655
2520,1392602
2520,1238447
2520,1512025
2520,1571957
2520,1370919
2521,1171467
2521,1561486
2521,1006176
2522,1560201
2522,786744
2522,1489336
2522,1262144
2522,1708281
2522,1537926
2522,1576781
2522,1173919
2522,1953477
2522,1691572
2522,1525141
2522,1186687
2523,925097
2523,1230217
2523,1933369
2524,1925632
2525,903631
2525,918259
2525,1003091
2525,1676518
2526,1503613
2526,1370455
2526,1198341
2527,1329121
2527,1624703
2527,1022158
2527,1209520
2527,1162629
2527,1332449
2527,1632569
2527,1932210
2527,913018
2527,1533850
2527,1167793
2527,855752
2527,876308
2527,1270645
2528,1245661
2528,1058981
2529,1158670
2529,1162137
2529,1065032
2529,1110751
2529,1725638
2529,795534
2529,1188929
2530,1403637
2531,1084588
2532,1237087
2533,1109801
2533,1241546
2533,976637
2533,1620930
2534,1925311
2534,1223854
2535,1176919
2535,1351599
2535,1355315
2535,998604
2535,1607657
2535,1044247
2535,976824
2535,1052193
2535,893135
2535,1529874
2535,1222868
2535,1226413
2535,1256181
2535,942201
2535,911096
2535,784397
2535,1089890
2535,967803
2535,1026936
2536,1360900
2537,797684
2537,1120557
2538,1505759
2539,1935562
2539,797668
2539,1557570
2539,1634757
2540,836744
2540,1600279
2540,824159
2541,1561760
2541,975038
2541,1326930
2542,822010
2543,856405
2543,1508375
2544,1674010
2544,1591342
2544,1644159
2544,1398317
2544,1569077
2544,1051258
2544,877444
2544,845533
2544,1930341
2544,1210402
2544,1395318
2544,936448
2545,918577
2546,847465
2547,1352631
2547,1678347
2547,1412942
2547,1244567
2547,1568677
2547,1067398
2547,915801
2547,1983752
2548,1203831
2548,1586423
2549,1454202
2550,1104608
2550,1945140
2550,1061160
2551,785636
2552,951154
2552,1286258
2552,973306
2552,1553706
2552,842116
2552,821434
2552,1983256
2552,1629155
2552,1365796
2552,945414
2552,1282309
2552,1184700
2553,1185416
2553,1191550
2554,1119041
2555,1665975
2556,1263931
2557,1652501
2557,799506
2557,1208457
2557,1095095
2557,975156
2557,1608881
2557,983783
2557,852396
2557,1326243
2557,1335402
2558,1942627
2558,1035575
2558,1602423
2559,1509618
2560,793299
2561,1285991
2561,790630
2562,1929735
2562,1657243
2562,1098394
2563,989789
2563,1002102
2563,880507
2563,1095819
2563,1022279
2563,1719020
2564,947701
2565,1287561
2565,1332399
2565,798419
2566,1151452
2566,1285606
2567,1058223
2567,1944213
2568,1326243
2568,935751
2568,1391311
2569,1333797
2569,1733004
2569,989301
2569,1028259
2570,1082711
2571,1264513
2571,1376309
2571,1925389
2572,1104458
2572,970268
2572,862467
2573,1452154
2574,821248
2574,1091080
2574,1278652
2574,1935602
2574,1227224
2575,1597404
2575,893513
2576,1205150
2577,1155894
2578,1005558
2578,1976846
2578,1166883
2578,872014
2578,1638622
2579,1060513
2580,1981173
2581,1675419
2581,1321348
2582,1937669
2583,1193245
2584,1686804
2585,1228744
2585,1201865
2585,1003935
2585,1944588
2585,1376051
2585,1319329
2585,1321619
2585,1174657
2585,1092719
2585,1928485
2585,1496764
2586,1001955
2586,1040996
2586,1645760
2586,1483563
2587,1712224
2588,788677
2589,1254492
2590,1535509
2591,1183347
2591,1513151
2591,1144834
2591,1188406
2591,1239044
2591,1536137
2591,1192118
2591,1575961
2592,1484120
2593,1130039
2593,1081285
2594,1542482
2594,889797
2595,1216987
2595,1273544
2595,927926
2595,1181425
2595,1603577
2595,1377911
2595,1140697
2595,1062795
2595,1027613
2595,1652232
2595,1474356
2595,1391040
2595,991128
2595,1179106
2595,1390053
2595,1504718
2596,1073523
2596,1446045
2596,1086168
2596,1195096
2597,917562
2597,1056631
2598,1559915
2599,1385200
2599,1632611
2600,989852
2600,872546
2600,1033420
2600,775698
2600,819665
2600,932601
2600,1430471
2600,847937
2600,1213094
2600,850626
2601,985358
2601,860868
2601,1102899
2601,1721956
2601,1371793
2601,1502435
2602,1561772
2603,925355
2603,855447
2603,1335200
2603,1574756
2603,1160086
2603,1307274
2603,948680
2603,826300
2604,1470312
2604,1545543
2604,1596502
2604,926628
2604,1206209
2604,1143992
2604,1029497
2605,1313930
2605,810650
2606,1533478
2606,1308779
2606,1281445
2606,1149887
2607,1062461
2608,814603
2609,1647670
2609,1132511
2610,884083
2610,1067113
2611,893480
2611,1262365
2611,931901
2612,1083706
2613,1033839
2613,900983
2613,1487107
2613,1028107
2613,1143063
2613,794781
2613,1067233
2614,847552
2615,1283253
2616,1715847
2616,1132823
2617,1246005
2617,871026
2617,857220
2617,1461833
2617,775521
2617,1686103
2618,1443134
2618,1486077
2619,1332297
2619,1563297
2619,1557837
2619,1407065
2619,1484932
2620,533619
2620,1547982
2620,1177650
2620,1572499
2620,1066452
2620,803692
2620,1068888
2620,401856
2620,1863012
2620,1126859
2620,987376
2620,788326
2620,1716408
2620,977916
2620,1945515
2620,1139221
2620,1592812
2620,1719154
2620,1478205
2620,1261745
2620,1364075
2620,1614575
2620,995227
2620,1667175
2620,1551094
2620,1684418
2620,1085555
2620,1972597
2621,1007790
2621,1500921
2621,1651523
2621,824729
2621,1152005
2621,1427879
2621,1505798
2621,1981043
2622,902468
2623,969431
2623,1223400
2624,1410278
2624,901771
2624,1362515
2624,1633083
2625,818292
2625,1039967
2625,1669608
2625,1170078
2625,1637083
2625,1387665
2625,1721090
2626,1477696
2627,1541363
2627,1076884
2627,1018009
2627,1265290
2627,798854
2627,1381148
2628,860201
2628,986320
2628,1365639
2628,833662
2628,1598934
2628,1442968
2628,1062343
2628,1188254
2628,778486
2628,1574202
2628,867043
2628,1532000
2628,868049
2628,1441286
2628,1285783
2628,1924190
2628,885833
2629,1588230
2629,1426442
2629,1671140
2629,1468307
2630,1515977
2631,1278084
2631,1393827
2631,1562525
2631,1408170
2631,1598145
2631,935029
2631,922987
2631,1629893
2631,1171434
2632,1465734
2632,1511435
2633,1413962
2633,1081974
2634,935645
2634,1517422
2634,971615
2634,989366
2635,1402561
2635,1394807
2636,1027846
2636,1478230
2636,847730
2637,1224561
2638,1527071
2639,1698441
2639,1647003
2639,1303575
2640,1032090
2641,1328238
2642,1169487
2642,1510979
2642,802013
2642,1297073
2643,1225735
2643,1337069
2644,1499856
2644,1056523
2644,911894
2644,1265290
2644,1609820
2644,828845
2644,809996
2644,992490
2644,922445
2644,1566771
2645,1245001
2645,970996
2645,1590902
2646,1648816
2646,1342403
2647,1044056
2647,979313
2647,1192222
2647,1574648
2647,995257
2647,946950
2648,1027263
2648,1278632
2649,1414677
2650,1436743
2650,1071666
2650,1204989
2651,1187353
2651,1200526
2651,954722
2651,877444
2651,1447590
2651,1216523
2651,869628
2651,940783
2652,1388667
2652,908988
2652,1002766
2652,1135834
2652,1950477
2653,1114610
2653,1493341
2653,928408
2654,1348023
2654,920739
2654,1188275
2654,840443
2654,1930068
2654,1490781
2655,959797
2655,1366854
2656,1144324
2656,802323
2657,1075835
2657,936968
2658,935963
2658,1366735
2658,1650690
2659,944344
2659,1633183
2660,926898
2660,1544697
2661,1127226
2661,827798
2661,877105
2662,781375
2663,787313
2664,861692
2665,1239938
2666,1458876
2667,1210120
2668,1535349
2668,1718222
2669,951969
2669,1605570
2669,1174054
2669,1297993
2669,1458639
2669,1942876
2670,1389246
2670,1595671
2670,1606498
2671,1945369
2671,1220440
2671,1210184
2671,1934075
2672,850222
2673,1266486
2674,1555801
2674,1398540
2674,810489
2674,1668728
2675,1428398
2675,1356171
2675,1193068
2675,1739126
2675,901305
2675,1665888
2675,924784
2675,1381699
2675,1711160
2675,998504
2675,1529240
2675,1247583
2675,1218793
2675,1447670
2675,1211593
2675,867012
2676,1684135
2676,911745
2677,1402574
2677,909320
2677,1613125
2678,1060421
2678,894585
2679,1438064
2679,1656821
2679,1939917
2679,1603399
2679,1168476
2679,1728290
2680,1055261
2680,1392266
2681,1702455
2681,1431179
2681,1350384
2681,1520034
2682,869730
2682,1537045
2683,962393
2683,1672037
2683,1280313
2683,1499479
2683,914582
2683,1176543
2684,1729457
2685,1427213
2685,915266
2685,1001183
2685,1053094
2685,916636
2685,916506
2685,1024448
2685,1978253
2685,1127784
2685,1534185
2685,1600329
2685,1417518
2686,1599909
2687,1263208
2687,1705961
2687,925636
2687,1402393
2687,997066
2688,1638635
2688,1717047
2688,1978003
2689,812727
2690,949354
2691,1562705
2692,1621702
2693,1161030
2693,1632179
2694,1409660
2694,1240251
2694,1380642
2695,1145315
2695,1294067
2696,1464754
2696,1281320
2696,1161671
2696,1548159
2696,1486332
2696,1316815
2697,1629360
2697,854677
2698,1054484
2699,1092531
2699,1332209
2699,1314170
2699,1591266
2700,1349098
2700,1036645
2701,1523020
2701,1724580
2701,955171
2701,982703
2701,1716198
2701,1478689
2701,1421690
2701,1488887
2702,1375113
2703,1926038
2703,1612801
2703,1015699
2704,1530908
2704,1079006
2704,836938
2704,1125722
2704,1248427
2704,778916
2704,791690
2704,960364
2704,1938195
2704,1207581
2704,894145
2705,1387286
2705,1699511
2706,1222836
2706,784029
2706,1631716
2706,1511585
2706,835489
2706,1206684
2706,1628175
2706,986034
2706,1090767
2706,1203797
2706,1542647
2706,914217
2707,1459304
2707,974230
2708,916232
2708,1260155
2708,1396475
2709,1672310
2710,1086099
2711,854160
2711,1142101
2711,1387737
2711,1250196
2711,1953571
2712,865628
2712,1483234
2712,1422937
2713,1082824
2713,1722000
2713,1039326
2713,1559805
2713,881480
2714,972950
2714,1621686
2714,1196356
2715,1950585
2715,1394497
2715,1502352
2715,1268327
2716,1652872
2716,885753
2716,1152604
2717,1946240
2718,1629881
2719,1562121
2719,1117850
2719,1515552
2719,1564840
2719,1225070
2719,1644368
2719,1375009
2719,1398000
2719,1674604
2719,1610446
2719,1251481
2719,1053927
2719,789595
2719,920287
2719,868946
2719,1617951
2719,1372628
2719,1550580
2719,877444
2720,1709511
2720,779695
2720,925255
2720,1632694
2720,1342934
2721,1449144
2721,1106947
2721,962589
2722,1609077
2722,1733004
2722,1200301
2722,933997
2722,1073190
2722,1724143
2723,1190372
2723,1598819
2723,1239327
2724,938312
2724,1971978
2724,1075445
2724,1053977
2724,1735735
2724,1040771
2724,880083
2724,1429364
2725,1686181
2726,1648293
2726,1140443
2726,1314899
2726,1183818
2727,1246577
2727,1940604
2728,1087603
2728,1387961
2728,898458
2729,1054494
2730,1725560
2731,1494603
2732,1581871
2732,916315
2733,1490967
2734,1237092
2734,959986
2735,1233658
2736,864959
2737,1551589
2737,1315624
2737,1021907
2737,837318
2737,994307
2737,1529493
2737,1675340
2737,1146905
2737,1467150
2737,997841
2737,1616450
2737,1188917
2737,1596633
2737,1493391
2737,843024
2737,808900
2737,1067367
2737,1530440
2737,1365678
2737,1349960
2737,973314
2737,1635975
2737,1529648
2737,1081114
2737,1111356
2737,1258520
2737,1010348
2737,835709
2737,1493834
2737,1537576
2737,1252619
2737,1420799
2737,1061239
2737,938586
2737,1082265
2737,1979103
2737,1649443
2737,1252185
2737,1577855
2737,1697190
2737,954135
2737,784032
2737,1935438
2737,894471
2737,1541234
2738,1493101
2738,920043
2739,1551027
2740,1540904
2741,1324134
2741,1033051
2741,1284353
2741,1353686
2741,909320
2741,1300312
2741,1175681
2742,1610539
2742,1508570
2743,1045930
2743,1463671
2743,776120
2743,1682712
2743,997208
2743,1436036
2743,1060889
2743,1265853
2744,1353660
2744,1267961
2744,871398
2744,1362070
2745,1354762
2745,1074168
2746,1158409
2746,816381
2747,1735735
2748,882525
2748,1135461
2748,1420249
2749,1230902
2750,1005228
2750,943447
2750,1147408
2751,1296980
2752,849355
2753,821171
2753,867320
2753,1372429
2754,1946950
2754,1339413
2754,834626
2754,1688723
2754,1483548
2755,845779
2755,1482658
2755,1271712
2755,1623560
2755,788601
2755,1535069
2755,963717
2755,1549560
2755,784896
2755,1071298
2755,860435
2755,1394857
2755,954586
2755,1338480
2755,1490962
2755,1008994
2756,1700419
2756,1279613
2756,1606078
2756,1250557
2756,1066755
2756,1173370
2756,1703454
2756,937201
2756,1483298
2756,1008480
2756,1116428
2756,1502755
2756,1615490
2756,1216751
2756,1182327
2756,1684418
2756,1321401
2756,1040232
2756,785188
2756,1001804
2756,1022195
2756,868347
2756,939180
2756,953480
2757,973653
2757,957700
2758,1339730
2758,1128405
2759,1315567
2760,975173
2760,1268014
2760,1405425
2760,1285783
2760,1518705
2760,1706135
2760,1929287
2760,1531819
2760,1127952
2760,1501429
2761,1701785
2762,1561171
2762,1159665
2762,875892
2762,1136998
2762,1209003
2763,1722653
2763,1951781
2764,1726843
2764,959666
2765,1056203
2765,1406896
2765,1498519
2766,1397405
2766,830360
2766,1400314
2766,1939965
2767,863095
2767,966892
2767,908746
2767,1282782
2767,1632253
2768,1640403
2768,871514
2769,1555456
2769,1516164
2769,1442431
2769,1198883
2769,1240377
2769,1532792
2770,89573
2770,1732914
2770,1230687
2771,1675167
2771,874908
2771,1551589
2771,1674761
2771,1713572
2771,1189383
2771,930706
2771,1643854
2772,1235353
2772,1542349
2772,1116251
2772,1027267
2772,1117069
2772,1634716
2772,1258753
2772,1043612
2772,1391311
2773,1313327
2773,1570247
2773,1141613
2774,1443067
2774,1548222
2774,1376051
2774,909320
2774,1161091
2774,1942162
2774,942354
2774,1244844
2774,1257644
2775,1938614
2775,1068997
2775,1275813
2776,839207
2777,864495
2777,1558661
2777,1665469
2777,853740
2778,928492
2779,1007988
2780,1978534
2780,1404962
2781,1437584
2781,1575907
2781,817900
2782,1458993
2782,1586685
2782,853551
2782,1156624
2782,1578994
2782,977636
2782,1509561
2783,1950821
2783,1228105
2783,1440077
2783,1931559
2783,1451145
2783,1455678
2784,1140654
2784,954151
2784,815248
2784,1140975
2785,1448715
2785,856217
2785,1545515
2785,1686526
2785,972589
2785,1514521
2785,1094056
2785,1187242
2785,1159477
2785,1302846
2785,943708
2785,961985
2785,1575814
2786,1387632
2787,895085
2788,1623217
2788,929396
2789,1604014
2789,845458
2789,843847
2790,1001846
2790,1611624
2791,1018216
2791,1529745
2791,817438
2792,1102884
2792,1682315
2792,992445
2792,1040673
2792,1093998
2793,1369830
2793,1048569
2793,1410771
2793,1213069
2793,839483
2793,1571466
2794,927926
2794,1360428
2795,1350486
2795,1705141
2795,1590832
2795,1092942
2795,882869
2795,797711
2795,893446
2795,1643281
2795,1566188
2795,1617465
2795,1207067
2795,821693
2795,1053918
2795,1704697
2795,1121146
2795,1655463
2795,1503055
2795,1706686
2795,1274123
2796,994486
2796,1053196
2796,1423996
2797,1926873
2797,987117
2797,1462434
2797,1216964
2797,934540
2797,1600201
2797,1273018
2797,1707503
2797,865706
2797,899211
2797,874908
2797,1529379
2797,1608449
2798,865586
2798,1390793
2798,869196
2798,873361
2799,787793
2800,1160028
2801,1697729
2802,1497860
2803,1330227
2803,1252392
2804,893678
2805,1296556
2805,1061118
2806,831529
2806,821152
2807,1446268
2807,1492453
2807,404589
2807,1352997
2808,956887
2808,841801
2808,1571973
2808,1710388
2809,1180897
2809,1535671
2810,1303808
2811,1265015
2811,1552590
2811,1136847
2811,1445842
2811,876754
2812,1573193
2812,1026224
2813,970924
2813,1165170
2813,814640
2813,970950
2813,1363338
2814,1411689
2814,1062795
2814,1618368
2815,991925
2815,1265998
2815,1309321
2815,1346165
2816,1002415
2817,1278778
2817,1447690
2817,868049
2817,1102835
2817,1290650
2817,1332392
2818,1683685
2818,1622043
2819,968870
2819,1161011
2819,1283466
2820,1694828
2821,1263208
2821,755058
2821,319685
2821,894946
2821,1559252
2821,1402984
2822,827943
2822,1510510
2822,1114210
2823,1227090
2824,1063833
2824,1505544
2824,958892
2824,1935048
2824,1947817
2824,1298329
2824,1300312
2824,1369502
2825,808437
2825,850414
2826,1154350
2827,1448685
2827,1940018
2827,1293145
2827,914428
2828,850320
2828,1637532
2829,1065444
2830,1273765
2830,1030958
2830,781921
2830,1573660
2830,958455
2831,1606236
2831,1728420
2831,1239853
2831,1058160
2831,1106844
2831,1124163
2831,1571274
2831,1703053
2831,1159743
2831,1249695
2831,1645568
2831,1511418
2831,958827
2831,1168113
2831,1551589
2831,977383
2831,1372008
2831,863413
2832,984613
2833,1566188
2833,1615675
2833,1643981
2833,1928628
2833,1353033
2833,886476
2833,1730140
2833,908657
2833,907039
2833,1387961
2833,862175
2833,1100547
2833,1092715
2833,859058
2833,1573054
2834,1461163
2834,1211147
2834,1366093
2835,929385
2835,1629549
2835,1097332
2835,928810
2835,1576650
2835,879918
2836,1665836
2837,825117
2837,984655
2837,1664529
2837,1567477
2838,1590183
2839,1505693
2839,946877
2840,1117434
2840,1530449
2840,1252260
2840,1657956
2840,987485
2841,1639977
2841,969104
2841,1130947
2841,1737915
2841,927279
2841,972417
2841,1380329
2841,1009870
2841,1674991
2842,1201783
2842,958803
2842,1174408
2842,1097182
2842,1737362
2842,1280689
2842,1088024
2842,787460
2843,1090405
2843,1538681
2844,971987
2844,1151212
2845,1544628
2845,1105565
2845,913018
2846,946258
2846,1276500
2847,1713381
2848,1272748
2848,855456
2848,1670905
2848,1249527
2849,1606332
2850,1338480
2850,1105476
2850,1677485
2851,958779
2851,853427
2852,1711020
2852,1733843
2852,1590335
2852,1343758
2852,1263920
2852,823158
2852,1003232
2852,1729383
2852,1394544
2852,1002864
2853,1127153
2853,835237
2854,1547624
2855,1074461
2855,1420645
2855,833656
2855,1378080
2856,1487139
2857,1666969
2858,1336045
2859,1636269
2859,1715123
2859,1290226
2859,1296898
2859,869358
2859,1212095
2859,1409454
2859,1223854
2859,1071311
2859,1738996
2859,1693465
2859,1370843
2860,1048595
2860,1928774
2861,834458
2861,831682
2861,1660573
2862,1545066
2862,1337857
2863,1942981
2863,1670645
2863,879277
2864,1551364
2864,1558282
2864,1576147
2864,854424
2865,1206341
2866,1560692
2867,913418
2867,1197032
2867,1277822
2868,1137385
2868,1100906
2869,1983873
2869,1370613
2870,994651
2870,1661577
2871,867683
2871,1599921
2871,1459091
2871,1036016
2872,1520370
2872,916049
2872,1451880
2873,1586914
2874,1638318
2874,1094547
2874,1114454
2875,1647896
2876,1939527
2877,959155
2877,1236117
2878,1358686
2878,1164813
2879,938395
2879,1543458
2880,958216
2880,811505
2880,1443790
2880,1112872
2881,1368876
2881,1396684
2881,1362100
2881,1722554
2881,1446135
2881,1272605
2881,1232949
2882,1615434
2882,836562
2883,1535054
2884,1071426
2885,1603497
2886,1333721
2887,872443
2887,1133294
2887,1505605
2887,807786
2888,1453667
2888,1378905
2888,959010
2889,1738161
2890,824101
2890,1033757
2890,1225245
2891,1722248
2892,1584223
2893,1552265
2893,1582389
2893,1608115
2893,1142782
2894,1691976
2894,857619
2895,1407103
2895,1023110
2895,1302324
2896,1221787
2897,1740440
2897,991212
2898,1241882
2898,1040913
2898,838705
2899,913887
2899,1601471
2900,1448885
2900,1280438
2901,894257
2901,1038317
2901,1029304
2901,1522242
2901,1604199
2901,1682094
2901,901269
2901,1358688
2902,1195209
2902,1032230
2902,1943663
2902,1157829
2902,1237976
2902,960811
2902,1477691
2902,1078298
2902,874908
2902,1939456
2902,1042506
2903,1617194
2904,1115821
2905,1166563
2906,1369049
2906,1694380
2906,1064761
2907,1151601
2908,1412476
2908,1553669
2908,1397193
2908,816847
2908,1140853
2909,1236806
2910,1705071
2911,799579
2911,1038886
2911,946192
2911,1274071
2911,1009246
2911,1671406
2912,1642562
2913,984467
2913,1069305
2913,1376051
2913,1019427
2913,904070
2913,1409422
2913,1983835
2913,1057819
2913,1339730
2913,1729395
2913,1941875
2913,909020
2913,1476693
2913,1619163
2913,1671132
2914,842571
2914,1512949
2915,794173
2916,1094777
2916,1191500
2917,780410
2918,1553706
2918,1108751
2918,1245232
2918,1519149
2918,897639
2918,1613390
2918,1316459
2918,1560080
2918,1947137
2918,1569575
2918,1216304
2918,1530414
2918,1166419
2918,1044001
2918,1377133
2918,806928
2918,1134425
2919,1043583
2919,1023197
2919,1388750
2920,1341679
2920,1267961
2920,1647374
2920,1068888
2920,1155422
2920,980749
2920,1721392
2920,1000647
2920,1133698
2920,828934
2920,837097
2921,1616712
2921,1484583
2922,930253
2923,1501708
2923,1715706
2923,1035727
2923,1655277
2924,1199583
2925,1001462
2926,1069621
2926,1253520
2927,1559690
2928,1591870
2928,1356460
2929,1528218
2929,1060022
2930,1930383
2930,1501669
2930,1633738
2930,1711173
2930,898620
2930,778719
2930,1653263
2930,1704307
2930,1703253
2930,1333316
2930,822209
2930,1572323
2930,1021403
2930,1673243
2930,1189431
2930,1499748
2931,1412537
2932,804916
2933,836870
2933,1489777
2933,1616897
2934,1661547
2935,1215533
2935,1416551
2935,957704
2935,880814
2935,880964
2935,1654732
2935,1297477
2935,1694433
2935,1587406
2935,1054138
2935,1480088
2935,1932192
2936,1321547
2936,811188
2936,129971
2936,1157305
2936,1023851
2936,1199877
2936,1332561
2937,1158956
2937,1479740
2937,1672352
2938,1846959
2938,981587
2938,1731028
2938,901414
2938,1938384
2939,1332033
2940,977910
2940,1531180
2940,1303605
2940,922648
2940,1066427
2941,1720578
2941,1703969
2941,1712594
2942,1605043
2942,1273003
2942,869296
2943,803495
2944,1500762
2945,1349695
2946,1147144
2946,1620449
2946,1437637
2947,1435821
2947,1696319
2947,1529483
2948,1399623
2949,1283751
2949,1481392
2949,888092
2949,1127163
2949,1465430
2949,1423541
2949,1596192
2949,1472551
2949,825186
2949,936722
2950,1924838
2950,857049
2950,1261244
2950,1606463
2950,1727940
2950,1980590
2950,1267107
2950,1276154
2950,1704037
2951,1201525
2951,1208049
2951,1155516
2951,1707886
2951,1703550
2951,1536043
2951,1503119
2951,1118044
2951,847908
2951,1167490
2951,978035
2951,953027
2951,1725737
2951,1460327
2952,1013868
2952,1009066
2952,1216992
2953,1064807
2953,1223429
2953,1408943
2953,1118443
2954,665077
2954,1046184
2955,1592412
2956,1375098
2957,952976
2958,1478075
2958,1580533
2958,1526419
2958,1065271
2958,1010259
2958,1553417
2958,996337
2958,1263726
2958,1591124
2958,1595671
2958,1330946
2958,1061369
2958,817559
2958,1324240
2958,1390940
2958,1324511
2958,926533
2958,877834
2958,1476987
2958,928510
2958,1229479
2958,799248
2959,1494783
2959,1319460
2959,801855
2960,1117501
2960,1195089
2961,1685392
2961,1614796
2962,1287745
2962,1503544
2962,1664683
2962,1194233
2962,998829
2962,1276196
2963,1234730
2963,1326040
2963,1027382
2963,1085302
2963,1628377
2963,1128218
2963,1243417
2964,1142728
2964,1630653
2965,1154882
2965,830236
2965,1495317
2965,1391843
2966,1590287
2966,1591633
2967,998415
2967,916509
2968,1042807
2969,787412
2970,965064
2970,1211511
2971,1372851
2972,1389920
2973,1286515
2973,1924441
2974,1130761
2974,1110592
2974,1104481
2974,954900
2974,939947
2974,1269203
2975,1026189
2976,905830
2977,1255298
2977,1673083
2978,1202659
2979,1110524
2979,1638028
2979,1125135
2979,1429607
2979,1333357
2979,1416280
2979,1360634
2979,1417516
2979,1713002
2979,1005416
2979,1213731
2979,1677396
2979,1049258
2979,944169
2979,968676
2979,791536
2979,1286275
2979,1474583
2979,856059
2979,1930229
2979,1387877
2980,1521297
2980,1161513
2980,1032684
2980,1604441
2980,789156
2980,1498013
2981,903370
2981,1659296
2981,1054160
2981,1936185
2981,1404981
2981,1217500
2981,1426677
2982,1414235
2982,795417
2982,881074
2982,790200
2982,1188254
2982,1980595
2982,1942863
2982,1688639
2982,835599
2982,1045853
2982,1530099
2982,1639385
2982,1278675
2982,1020929
2982,796084
2982,846580
2982,1409378
2982,1420830
2982,895668
2982,1453625
2982,900809
2982,945789
2982,1161868
2982,1215871
2982,1162522
2982,1554338
2982,1188208
2982,1648162
2982,1084914
2982,1199134
2983,1015712
2984,941539
2984,873810
2984,1938401
2984,1631596
2985,1034998
2985,1527469
2985,1977846
2985,1025355
2985,1084118
2985,1117347
2985,1482195
2985,1654130
2986,827081
2986,1317217
2986,1683764
2986,1733004
2986,905730
2987,1440000
2987,1566188
2987,1941859
2987,1519876
2988,1374888
2988,934355
2988,913018
2988,1096594
2988,1135052
2988,824925
2989,1051898
2989,1001174
2990,1131326
2990,1497270
2990,1333542
2990,943524
2990,1606747
2990,1440787
2990,841509
2990,1544425
2991,1480708
2991,904712
2991,847551
2991,939568
2991,1176742
2992,838140
2992,1390182
2993,1278654
2993,1727109
2993,1514325
2993,1680781
2993,1368335
2994,1043299
2994,840646
2994,1340796
2995,1950808
2995,1137797
2995,1437397
2995,1031859
2995,897958
2995,1336512
2995,1736633
2996,859685
2997,1639161
2997,882143
2997,1942220
2997,1625432
2998,778078
2998,978657
2998,874062
2999,1720366
3000,1931301
3000,1119198
3001,1017602
3001,1502507
3001,1656694
3001,1431509
3001,899954
3001,1579414
3001,1539480
3001,907862
3001,1925462
3002,1171996
3002,1166009
3003,1225015
3004,1410583
3004,1722782
3005,978916
3006,947871
3006,1244294
3006,1199530
3006,1066092
3007,1674956
3007,1236821
3007,1693263
3007,1086143
3008,1353082
3009,1557900
3010,1303993
3011,1658870
3011,1011421
3012,976945
3012,1338516
3012,1366339
3012,1089379
3012,1047253
3012,1302569
3012,931901
3012,1565931
3012,1924659
3012,1068455
3012,1687395
3012,1257866
3012,863773
3012,1382643
3012,1603739
3012,1347365
3012,1571466
3012,1049312
3012,876494
3013,1417557
3013,1696798
3013,1693658
3013,1232649
3014,1606851
3015,1077587
3016,1186380
3017,1202853
3017,1239793
3018,1493880
3018,1235727
3018,1597617
3018,998984
3019,1008929
3019,1427068
3020,1666315
3021,1179808
3021,1159190
3021,795680
3021,1676427
3021,1618495
3021,848279
3021,1103265
3021,1232800
3021,1492720
3021,1490002
3021,799916
3021,797209
3022,862924
3022,1348829
3022,998379
3022,1000779
3022,852942
3022,1089389
3022,913372
3022,790882
3022,864630
3022,903866
3022,1715323
3022,1637268
3022,1971192
3023,990336
3023,1162558
3024,1701282
3025,1178742
3025,879131
3025,1312817
3025,1044459
3025,1660477
3025,808888
3025,1128553
3025,849951
3025,1604263
3025,1283601
3026,1240045
3026,1007881
3026,822772
3027,1733022
3027,1143420
3027,1295268
3028,1601585
3028,1675512
3028,1638654
3029,1092699
3029,921601
3029,1063534
3029,1370529
3029,1410286
3029,1625312
3029,1300312
3029,1607055
3029,1391311
3029,920287
3029,1654882
3029,1647779
3029,800066
3029,1583302
3029,1629495
3029,1178265
3029,943460
3029,977877
3029,1326284
3030,1490068
3030,1679850
3031,986742
3031,1466124
3031,850164
3032,1699711
3033,1647728
3033,1441601
3033,1425217
3033,1617297
3033,1309412
3033,1944277
3033,1245001
3033,1103109
3033,1927343
3033,1484379
3033,1593635
3033,853267
3033,1178114
3033,968426
3034,1674707
3034,1190476
3034,1308609
3034,1203148
3034,1934823
3035,1647374
3036,1101722
3036,1216892
3036,1736922
3036,1026474
3036,1162351
3036,1544678
3036,818804
3036,812641
3036,1501115
3036,1188254
3036,1477440
3036,1266037
3036,1181805
3036,1402827
3036,883934
3036,1924190
3036,1158511
3036,921562
3036,1212139
3036,973732
3037,918292
3038,1492849
3038,869640
3039,1344888
3039,1650173
3039,1522910
3039,1508712
3039,1526833
3039,1216053
3039,1527438
3039,1479676
3039,1682912
3039,1007377
3040,1108205
3041,924835
3042,1055905
3042,779034
3043,1376653
3043,1669777
3043,1610854
3043,1739855
3043,904720
3043,1096750
3043,1401654
3043,1503807
3044,1130297
3044,1047766
3044,1048712
3044,970438
3044,1670718
3044,1231350
3044,1464214
3045,962452
3045,1633244
3045,1976840
3046,966645
3047,881479
3048,802150
3049,1000430
3050,1322911
3050,810379
3050,1021969
3050,881786
3050,1468012
3050,1632478
3050,1541520
3050,1334523
3050,944152
3050,971740
3050,1177871
3050,1952929
3050,1337557
3050,881128
3050,1391013
3050,841113
