qid,pid
751,1498596
751,1316491
751,1111607
751,1694833
752,878780
752,1357427
752,1478553
753,1070010
753,998942
753,1350783
754,1411030
754,1619272
755,878418
756,964412
757,825777
757,790916
758,948765
758,1216107
758,1681361
759,1694982
760,1236865
760,1582792
760,1436271
760,896733
761,1257906
761,1209200
761,1171300
761,1317646
761,923917
761,1254521
761,1135542
761,852954
762,1346067
762,1056457
762,1627299
762,1414958
762,1476885
762,1555981
762,1256052
762,1132494
762,1691722
762,1339386
763,1949144
763,1689793
763,1040413
763,1981444
763,856615
764,966784
764,1506052
764,975209
764,776747
765,1266389
766,1290058
767,885446
767,1489798
767,1651301
767,1695459
767,1028263
767,939235
767,1978633
768,1140691
768,806826
768,994452
769,1679760
769,1149926
769,1175602
769,1411000
769,1166004
769,1304267
769,905820
769,1129573
769,1078418
769,1822365
769,1384120
769,1723279
769,1178402
769,1610301
770,1401272
770,1617099
771,1634429
772,919895
772,806022
772,1392070
772,956484
773,1104007
774,1345034
774,1274406
774,1515950
774,1221516
774,1623963
775,1334890
776,1414116
776,1568635
776,1151669
776,1499480
776,1082069
776,1033708
777,1341618
777,1445184
778,924820
778,1606999
778,1369611
779,1607574
779,1239945
780,1710808
780,1651316
781,1525421
782,1251292
783,924007
783,1336492
784,1983297
785,1697616
785,932294
785,1323138
786,814786
786,1948901
786,1601441
786,838139
786,1632224
786,978778
786,1099211
786,1286957
787,1648488
787,925319
787,1413542
787,1722295
787,1412603
787,1679870
787,1559207
787,1208561
787,855293
787,1087950
787,1261639
787,1727014
787,996513
788,1159005
788,1456368
788,1490557
788,1230299
788,1469431
789,982958
789,1931982
789,1461893
789,1653713
790,1650435
790,839472
791,1523630
791,1582655
792,858906
793,1326181
793,841072
794,1567071
795,1482800
796,1574097
796,829652
796,960008
796,873941
796,1405315
796,930382
797,1101367
798,1303213
798,1169748
798,1311405
798,1338474
799,1293402
799,1317941
800,1228067
800,1466336
800,1044382
800,897939
801,1068039
801,1500751
801,1515016
801,1011910
801,936974
801,861830
801,1288645
801,1035122
802,1448479
802,1096680
803,1402382
803,1108733
803,1387503
803,983610
803,1219347
803,1929920
803,1332101
803,1272508
804,831102
804,1692175
805,1487610
806,1214208
807,827980
807,1429403
807,796434
807,968759
807,1695050
807,1252836
807,1538410
808,1581291
808,1091230
808,921679
808,1095938
808,1695918
809,1201349
809,1648199
809,1637012
810,1944267
810,1028049
810,840014
810,851044
810,1279867
810,1410669
810,820967
810,1219549
810,858192
810,906634
810,1412909
810,1009224
810,1445707
810,1609597
810,955368
810,1941197
810,1113275
811,1470714
811,1088416
811,930721
811,1952876
812,1250306
812,1237786
813,1301249
813,932724
813,1007112
813,827818
813,1182503
813,921325
813,972119
813,1717545
813,1191814
813,1045499
813,1617331
813,1655769
813,917550
813,1544676
813,1378762
813,1331574
813,895275
813,1947622
813,907609
813,1407670
814,1140185
814,1199626
815,1444558
815,973501
816,1706648
817,963003
817,1212492
817,1174846
817,1530963
817,1511420
818,1448623
818,1166318
819,785475
820,796404
820,1429796
820,776090
821,1539797
822,1567454
822,1213459
823,1945007
823,1300171
823,828600
823,1594361
824,1676124
825,1455416
826,1387257
826,947046
827,828519
828,1202302
828,1684516
829,1012638
829,851243
829,1605828
829,1502271
830,1491514
830,1928118
831,932567
831,1187579
831,1682229
831,1235597
831,953473
832,1560481
832,802879
832,1706599
832,1099824
832,1072015
832,1739431
833,1474693
833,1078363
834,1568177
834,1064827
835,1144743
835,1356613
835,1314190
836,967657
836,947168
836,1627373
836,869104
837,1482730
837,952090
838,1062042
838,798388
838,839153
838,1638402
839,789662
839,1522669
839,1075423
839,1652440
839,1501534
839,1267119
839,1013273
839,1480987
839,829397
839,1552123
839,1435981
839,1649226
840,1229006
840,1227233
841,1157290
841,1365040
841,1942209
842,1412837
842,1122495
842,1021659
843,907945
844,1048703
844,960239
845,1977943
845,1694256
846,821408
846,1170461
846,1269261
846,1606059
846,1047177
846,1512551
846,1274858
846,1081637
846,954812
846,1713722
846,1301568
846,1419397
847,1481286
847,1488463
847,1371273
847,1650824
847,1492695
848,1039215
849,905373
850,1191832
850,786548
850,1264946
851,1353462
851,870294
851,1363577
851,1455809
852,1612025
853,1009947
853,948842
853,1511219
853,1942567
854,1700251
854,1528094
855,916777
856,1371593
856,1197007
856,1433615
856,1443404
856,1366796
856,1373890
856,1517507
856,1591364
856,1523350
856,1394030
857,1406447
857,1495108
857,972398
857,1262635
858,986040
858,1125439
858,1634523
858,888454
858,1519644
858,800397
858,1177163
859,1212774
859,923157
859,1105732
860,1561338
860,1514553
860,1472387
861,1951639
861,1311916
862,875935
862,1411364
863,1617195
863,871302
863,1026654
864,1728084
865,1470586
865,1272954
866,1017848
866,1551029
867,945470
867,781465
867,1617966
867,1555091
867,1929476
867,1943744
867,1095241
867,1421230
867,1620110
868,881840
868,1722494
869,857109
869,1043510
869,976540
869,1944800
869,1606566
869,1552594
869,1381741
869,1491594
869,1660330
869,1150524
869,1104097
869,1145988
869,1312879
869,1065557
869,944119
869,1099475
869,1545757
869,891474
869,1130466
869,1537311
869,888141
869,1056046
869,1933609
869,1421402
869,855295
869,814305
869,1028942
869,1182941
869,1313847
869,1291268
869,1238380
869,1009646
869,1150610
869,1506559
869,1426935
869,1365989
869,1309263
869,1265374
869,782851
870,1472329
870,1613656
870,991158
870,1695455
870,1379031
870,960516
870,1042094
870,875124
870,784713
870,1515165
871,1683432
871,857085
871,1502683
872,1497975
872,802339
872,1301732
872,1356804
872,1019693
873,1573022
873,785082
873,814129
873,1315174
873,1435498
873,810128
873,1591604
873,1339829
874,1982834
874,1413166
874,955420
875,1730266
875,1511782
875,1383214
875,1131538
875,1193117
875,1553360
875,982723
875,1060076
875,1688351
875,1457803
875,1167282
875,1668198
875,896520
875,1938064
875,1603428
875,1549551
875,885103
875,863860
876,1718023
876,923025
877,1544554
877,1412287
877,875653
877,1153916
877,893452
877,933622
877,1561201
878,1620685
879,1543810
879,1374398
880,1443990
881,1132703
881,1650398
881,884820
881,1874990
881,1438719
881,874086
882,1247326
882,1489083
883,1052134
883,1188900
884,986885
884,1093434
885,1077624
885,1625805
885,1061186
885,1344454
885,1285925
885,1251400
885,1560457
885,835667
885,1464403
885,1570939
885,1005933
886,1543015
886,931363
887,1312041
888,1618952
888,1215932
888,1626125
888,1508739
888,1700715
888,1249418
888,1447527
888,1293908
888,1413847
889,1582692
890,975208
890,1015354
890,1557298
890,852812
890,1322380
890,1209831
890,1014791
890,1009295
890,1584156
890,1588563
890,1216344
891,851421
891,1029736
891,1933165
891,843765
891,1586506
891,1514779
892,936210
893,1590843
893,1013899
894,1733350
894,1408155
894,827334
894,858881
894,1590743
895,1420636
895,1128133
896,1082784
896,1346324
896,1084952
896,1461485
896,844426
896,1935089
896,1214682
896,1027409
896,1266215
896,1215054
896,800183
896,1264068
896,1390200
897,1680691
897,1705029
897,1252716
897,1315564
897,1275842
897,1433880
897,1002206
897,1296876
898,1023628
898,1190439
898,1925921
898,1551465
898,1557429
898,1341772
898,1249915
898,1565846
898,1268043
898,926362
898,816930
898,1693583
898,1071006
899,1972387
899,1035897
899,1707221
899,1407327
900,1037103
900,1242026
900,1309057
900,1604291
900,877731
901,921934
901,776316
901,1710185
901,1978995
901,1020631
901,1577165
902,1204571
903,1930955
903,949695
903,1210485
903,1345989
903,1177256
903,1597981
904,984855
904,1301168
904,1207104
904,1511340
904,990650
904,1074572
904,1293552
904,1283425
904,1674206
904,1112131
904,1331218
904,1111481
904,1655754
904,1032922
905,1422569
905,1619130
905,1359249
906,1029280
907,1383495
907,977099
907,1159320
908,948401
908,798139
908,1290281
908,1139921
908,1621636
908,1413070
908,1323525
908,1216462
908,1667768
908,1192069
908,960158
909,1207380
909,968122
909,1186269
909,1941497
910,1389932
910,1141968
910,1444126
910,1931397
911,1069222
911,1666770
911,1500961
911,1982432
911,808484
911,1447389
912,1344189
912,1171407
912,1625734
912,795190
913,1096324
913,1072169
913,859810
913,1397509
913,925835
913,1121650
913,1291795
913,1556837
913,925266
913,1304296
913,1168148
914,1493376
915,1282137
916,1031733
916,1696261
916,1538826
916,1025378
916,1388913
917,1061698
917,1286223
918,1204915
918,1020414
919,861296
919,1365632
919,1503763
919,1419355
919,781710
920,1069357
921,1114062
921,1144190
921,838587
922,874099
922,1139664
922,1944669
922,1356424
922,1612285
923,1478787
923,1136954
923,933604
923,1099981
923,1700997
923,1258850
923,1703197
924,860857
924,1315970
924,1386768
924,1631287
924,1927302
925,906763
925,1117610
925,1670744
926,780114
926,1977073
926,1408888
926,1435024
926,1513280
927,1395998
927,1042085
927,1138695
927,1728115
927,1298302
927,1578899
927,1557412
928,1403170
928,1533816
929,850298
929,959463
929,1426834
929,1181103
929,830610
929,1672553
929,860898
929,1580165
929,867059
929,1721942
929,1029531
929,1493899
929,907604
929,1394353
929,1568412
929,1009728
929,1235453
929,1712490
929,1134335
930,1107506
930,1397608
930,1977450
930,1117701
930,1592577
930,934056
930,1260371
930,1045376
930,1070626
930,1473192
931,1150855
931,1543895
932,1515745
932,1592551
932,1157431
933,1412386
934,1720349
935,1436247
936,1174455
937,1579895
938,1717998
938,1573920
938,1214430
938,1686798
939,1431316
939,1505781
939,1560210
939,952729
940,971564
941,815288
941,1309316
941,1941247
941,1067514
941,1061517
941,1276332
941,1355386
941,1309799
941,1247197
941,913487
942,1013881
943,1319515
943,942235
943,1562770
944,943823
944,786324
944,810557
944,830531
944,1283576
944,1623570
944,1019664
944,1050353
944,974361
944,1497212
944,1182801
945,1085491
946,1620232
946,1219346
947,1029929
947,1228012
947,1066087
947,1300052
948,1264748
948,1468247
949,864382
949,1599348
949,988367
949,1547829
949,1642631
949,868384
949,1582446
949,784369
949,1640718
949,1928875
949,1306309
949,817334
949,1188164
949,801589
949,819293
950,1507075
951,1467266
951,937250
951,1324473
951,959523
951,1734977
951,1561317
951,913268
951,1357796
952,1535407
952,1167407
953,1318648
954,1155490
955,1469029
956,973475
956,1532653
957,1943153
957,261746
957,1002291
958,1164069
958,1045394
958,1458911
959,1591514
959,1190032
960,1355461
960,383604
960,1364633
960,823642
960,1371386
960,1545422
960,911790
961,1637639
962,1720219
962,1380095
962,863688
963,1467258
964,866495
964,1366047
964,1663056
964,1610516
965,1542235
965,1152223
965,1665503
965,1474635
965,1451759
965,1103314
965,902440
965,1118540
965,1000004
966,1080635
966,1652012
966,1693260
966,817390
966,1256416
966,1392224
966,1622267
966,882835
966,988833
966,787764
966,974527
966,912210
967,1262960
967,1507530
967,964977
967,356391
968,1041895
969,866167
969,1683761
969,1497776
969,1340118
970,1624161
971,923719
971,1607920
972,1494474
972,1569977
972,1717233
972,1378982
972,1141507
972,1465893
973,1270378
973,1165904
973,997682
974,1672178
975,1006008
976,1472310
976,936917
976,1685698
976,793153
976,1536005
976,1538303
976,1021245
976,1076539
976,1282926
976,1682823
976,1517693
977,1646612
978,823638
978,1269898
979,1100596
980,1174857
981,1065848
982,797778
982,1380593
982,1289740
982,1570937
982,1467616
982,1653647
983,1734844
983,1332112
984,891333
984,946247
984,974674
984,1568198
984,1070383
984,1188761
984,1407156
984,1977504
984,1415479
984,1433590
985,1505438
985,432879
985,1557523
985,1125834
985,1533649
985,1664754
985,1060360
985,1033242
985,935806
985,1038838
985,1042674
985,1537595
985,1483099
985,880879
985,1241640
985,1972000
985,1592376
985,910034
985,1369523
985,1238783
985,1223985
986,985902
987,1218623
987,1631796
987,1712496
987,1050820
987,1203746
987,1303893
987,1272324
987,1469913
987,1506073
988,1325020
989,1623144
990,896196
990,1358462
990,953141
991,1080623
992,1705859
993,1339059
993,1320121
994,1250698
994,1174699
994,1506894
994,1945438
994,1707477
994,1395919
994,1143096
995,945447
995,1079815
995,1297664
995,1082142
995,1478828
995,1640048
995,1128033
995,1078954
995,1401802
995,1971490
995,852219
995,1194152
995,1650402
995,811030
995,1330469
995,1319041
995,1236165
995,810975
995,859515
995,1610578
995,803676
995,786104
995,1644753
995,1232748
995,1037406
996,1462621
996,824788
997,785147
997,1929800
997,885558
997,1440067
997,1546521
997,1290458
998,913546
998,1042821
999,1331218
1000,1495137
1001,1416524
1001,1060343
1001,1934483
1001,1294794
1002,1565051
1003,1183087
1004,1533257
1005,1578612
1005,1574639
1005,1721264
1006,1474805
1007,1285722
1007,1520557
1007,861286
1008,893572
1008,925523
1009,1303872
1009,1339919
1009,1182950
1010,1700462
1010,1385816
1010,912197
1010,1600938
1010,1652372
1010,1681549
1011,1298610
1012,1653087
1013,926482
1014,1455416
1014,1582073
1014,819043
1014,1405163
1014,853716
1014,892492
1014,935132
1015,1522842
1015,1539162
1015,1443807
1016,1372030
1016,1136256
1017,1239919
1018,1288769
1019,1232849
1019,1613470
1019,885676
1019,847940
1019,976853
1019,897562
1020,1177316
1020,1506036
1020,914992
1021,1076687
1021,817065
1021,1540641
1021,1285356
1022,802676
1022,1694395
1022,1093475
1022,1411789
1022,1506197
1022,881884
1022,867578
1023,1627081
1023,1437243
1024,1254404
1024,863039
1024,1326003
1024,1162808
1024,1457186
1024,1083711
1024,1098629
1024,925009
1024,837826
1024,1507276
1024,1168729
1024,930276
1024,1329452
1024,1480019
1024,920513
1024,1065519
1024,1406453
1024,1091740
1024,1111231
1024,1585783
1024,823136
1024,1305630
1024,1929383
1024,1664239
1024,1577522
1024,1125674
1024,830805
1024,926527
1025,1642753
1026,1636774
1026,1709567
1026,1073281
1026,1395061
1026,815076
1026,1000802
1027,871990
1027,1582359
1027,1226111
1027,1165246
1027,1685204
1027,989918
1027,1712417
1027,942744
1027,869371
1027,1501270
1028,1350140
1028,1693220
1028,1455081
1028,1516100
1028,1579124
1028,1245396
1029,1694135
1029,983324
1029,902930
1029,1511052
1029,1628929
1029,935646
1029,1278400
1029,1721627
1030,1447512
1030,796040
1031,819676
1031,1356299
1031,1408197
1031,1700467
1031,1466841
1031,1255005
1032,924191
1032,1180757
1032,1340706
1032,955544
1033,1548951
1033,1476370
1033,1447130
1033,1260926
1034,1130571
1034,1497174
1035,969361
1035,1668508
1035,912342
1036,1311312
1037,1360351
1037,811219
1037,1112473
1038,866053
1038,1928067
1039,907289
1039,1726186
1039,812211
1039,801418
1040,1548355
1040,1191831
1041,1020203
1041,1038667
1041,1514863
1042,986389
1042,1688964
1042,1387089
1042,1232994
1043,1291110
1043,1570710
1043,1076368
1043,1189403
1043,1567772
1043,1474523
1043,883911
1044,927236
1044,952090
1044,1947912
1044,1575432
1044,858548
1044,1073663
1044,1940070
1045,1681108
1045,1578061
1045,1678274
1045,863179
1045,1433615
1045,1391287
1045,812990
1046,1056681
1046,824299
1046,1216296
1046,1336492
1046,914273
1046,1191615
1046,1628920
1046,1064185
1046,923356
1046,1309012
1046,1643000
1047,1605634
1048,923187
1048,818994
1049,857096
1049,1341085
1049,920188
1049,891366
1049,1137094
1049,1474250
1049,828989
1049,1272393
1049,979178
1049,1167319
1049,961740
1049,1216293
1049,1491490
1049,1508089
1049,1404595
1049,1695297
1049,1167270
1049,921228
1049,1417261
1049,1415147
1049,1419367
1049,1364801
1050,78137
1050,1223603
1050,1401603
1051,1444332
1051,1384782
1051,780161
1051,1477526
1051,1355442
1051,997887
1051,1356292
1052,840931
1053,1717156
1054,1719105
1054,1085510
1054,1007471
1054,1170830
1054,1602666
1054,1077954
1054,1443533
1054,789150
1054,1735523
1054,1637261
1055,1246823
1055,906987
1055,1303769
1055,1623007
1055,940555
1055,1327004
1055,1103943
1056,1396636
1057,1596306
1058,1390653
1058,1356539
1058,1110970
1058,1740490
1059,817049
1060,1264038
1061,1927765
1061,1274262
1062,1321262
1062,1096045
1062,1120059
1063,1642260
1064,927196
1064,1416562
1064,1627756
1064,1219098
1065,1131036
1066,1324811
1066,880633
1067,1640815
1067,1077933
1067,1572650
1067,1460154
1067,942126
1067,1016949
1067,837803
1067,1118553
1067,1700851
1067,1054035
1067,1689081
1067,1341334
1067,1343899
1067,1005571
1067,1662194
1067,1392726
1067,1139065
1067,1463103
1067,1228488
1068,1161289
1068,1025097
1068,966616
1068,1575830
1069,1441057
1070,910783
1070,1275715
1071,1529187
1071,1085196
1072,1302198
1072,1697536
1072,779950
1073,1192010
1074,1542019
1075,824486
1075,1460191
1076,1439674
1077,1624633
1077,1608154
1077,1648205
1078,1458313
1079,1533002
1079,1643399
1079,962867
1079,1213517
1079,1023548
1080,1624093
1081,1150642
1081,1144723
1081,1175885
1081,1263727
1081,1664692
1081,1420653
1081,1028043
1081,813832
1082,1320436
1082,1441001
1082,821584
1082,1151335
1082,1629298
1082,1536494
1082,1056764
1082,1091801
1082,1418713
1082,985251
1082,1947430
1082,786091
1083,1333959
1083,1529721
1084,1057654
1084,1354755
1085,1676304
1085,801298
1085,841845
1085,1212791
1085,1369510
1086,1453311
1086,1508379
1087,1182495
1087,1056981
1088,1935664
1088,1570715
1088,819160
1089,1448852
1089,889027
1089,845902
1090,1417244
1090,1035034
1091,1160486
1091,1685021
1091,1415478
1092,1678771
1092,1284964
1092,962136
1092,1374144
1092,1354134
1092,1307486
1092,1010309
1092,1332958
1092,1084920
1092,1039939
1092,1383094
1092,1018592
1092,861910
1093,1328322
1093,885474
1094,1649064
1094,1108775
1094,792711
1095,1981746
1095,956089
1095,1358011
1095,828025
1096,1042791
1097,1475142
1098,1500173
1098,1410230
1098,1700715
1098,1933241
1098,1178482
1098,1443371
1098,1391371
1098,1023177
1098,1070998
1098,1522266
1098,1530233
1098,1491900
1099,1433039
1099,796404
1100,1324666
1101,1603639
1101,905701
1101,1511245
1101,971505
1102,1710780
1102,960366
1102,1601786
1102,1545379
1103,1348074
1103,1288471
1104,1085984
1104,941426
1104,872958
1105,1460903
1106,1693516
1106,180604
1106,1936912
1107,926482
1107,1021259
1107,1690382
1107,871724
1107,1340706
1107,799941
1107,1530575
1107,1718151
1107,963593
1107,1142147
1108,779611
1108,1062049
1108,870141
1108,1947738
1108,1092827
1108,897536
1108,1712660
1108,1382305
1108,1435443
1108,1552073
1109,1473088
1109,908175
1109,1621205
1110,1491739
1111,907245
1111,966883
1111,920197
1111,1372365
1111,1520716
1111,1074996
1112,1385009
1112,1573498
1112,1643129
1112,1246709
1112,793140
1112,847186
1112,1049328
1112,1063071
1112,1642129
1112,1573678
1112,1511865
1112,851575
1112,963495
1112,1506064
1112,1402741
1112,776668
1112,890916
1112,1478688
1112,1650287
1112,1082191
1112,1341941
1112,867139
1112,909809
1112,1168411
1112,1174464
1112,1090795
1112,1000105
1112,1155998
1112,984223
1112,996277
1112,824276
1113,1275832
1113,1434485
1114,1398703
1115,1981945
1115,1037319
1115,1610441
1115,1405247
1115,1424813
1115,814549
1115,850977
1115,1455921
1115,1480552
1115,1545715
1115,1676200
1115,1941801
1115,1739116
1115,1050001
1115,1041385
1115,876757
1115,1718325
1115,1469271
1116,1571986
1116,1588980
1116,934611
1116,1283579
1117,1012849
1117,1269267
1118,1211184
1118,957146
1118,1080635
1118,978739
1118,1693260
1118,1277445
1118,1524677
1118,1717893
1118,1034961
1119,919046
1119,966039
1119,1274512
1119,1310206
1119,858036
1119,1091376
1120,1063058
1120,1537839
1120,1533680
1120,1285344
1120,1095235
1120,1409750
1120,1186704
1121,1426069
1122,969361
1122,1429185
1122,1980196
1122,947624
1123,1475513
1124,1042474
1124,854445
1124,833735
1124,1159099
1124,1352183
1124,1092481
1124,1540380
1124,795386
1125,1417244
1125,1707520
1126,1612227
1126,1656473
1126,1291226
1126,988476
1126,1505066
1126,1265889
1127,840141
1128,1977009
1129,1399874
1129,1071475
1129,946954
1130,1970995
1130,823569
1130,1401850
1131,1720237
1131,1568311
1132,1585125
1132,1504256
1133,955150
1133,989907
1133,1544213
1133,1611061
1133,1682917
1134,1316406
1135,1234304
1135,827237
1135,830618
1135,1043695
1136,1112506
1136,1367067
1136,892763
1137,818818
1138,1178377
1139,1164937
1139,1147910
1139,1095352
1139,1452522
1139,1581524
1139,1256507
1139,1933259
1139,1023438
1139,1094969
1139,1868402
1139,1244059
1139,1015960
1140,1311445
1141,1328729
1141,1202600
1141,1032800
1142,1261639
1142,1523265
1143,1577825
1144,1304443
1144,1284788
1144,1076687
1145,984660
1145,1642574
1146,1185971
1146,1060429
1146,1184222
1147,1174254
1148,823743
1148,970392
1148,1730362
1148,1281730
1148,874917
1148,1270706
1148,1923845
1148,1733572
1148,1066357
1148,1121235
1148,795338
1148,800075
1148,1586903
1148,1529640
1149,945478
1150,1136211
1150,1009461
1150,1070467
1150,1248948
1150,1129219
1150,934425
1150,1368501
1150,1505660
1151,1980926
1151,811310
1151,1630422
1151,1611512
1151,851740
1151,1019635
1151,1148431
1152,1370304
1152,1661708
1152,972259
1153,918517
1153,1193146
1153,1059878
1154,776996
1154,1312836
1154,861082
1154,997898
1154,1540250
1154,935566
1155,1252231
1155,996212
1155,1507855
1156,1573257
1156,848847
1157,1553825
1157,1183925
1158,1129049
1158,1174198
1158,1551138
1158,979042
1159,923073
1159,1161008
1159,1025871
1159,1311329
1159,1367673
1159,956601
1160,947649
1160,872923
1161,1939197
1162,1004884
1163,1158148
1164,1577753
1165,1350016
1165,806242
1165,877480
1165,1540715
1165,1113479
1165,905526
1165,1510604
1166,1380881
1166,1740702
1166,1693414
1167,865014
1167,854644
1167,873041
1167,828038
1168,804672
1168,789527
1168,1257512
1168,1635555
1168,943163
1168,1668970
1168,1464409
1168,1729743
1169,1062026
1169,1027473
1170,1199465
1170,1579963
1170,1156767
1170,1313095
1170,1478812
1170,839462
1170,1536432
1171,1486680
1171,1528927
1171,1074387
1171,952542
1171,1577530
1171,1123443
1171,1688230
1171,1734397
1171,1929993
1171,913876
1171,930648
1171,1517320
1171,1355919
1171,1679736
1171,1682936
1171,1542666
1171,1393079
1171,927142
1171,1689645
1171,1141974
1171,1119207
1171,1574713
1171,1361923
1171,1711802
1171,1980882
1171,1730611
1172,934491
1172,1066576
1173,1476562
1174,874693
1174,1531780
1174,1597280
1174,1524235
1174,1111692
1174,1243141
1175,1343072
1175,910417
1176,975428
1176,1642779
1176,800559
1176,1551177
1176,914882
1176,1298012
1176,1378651
1176,1200509
1176,1243588
1177,1232795
1177,1383739
1177,1454714
1177,932999
1177,1428430
1178,1945246
1178,964849
1178,1313526
1178,1648868
1179,1203275
1180,1530195
1180,1503135
1180,875519
1180,1440759
1180,1202400
1180,924870
1180,1711707
1180,1598688
1180,1373095
1180,1305795
1180,1310441
1180,1112851
1181,816148
1181,1326300
1182,1951885
1183,1341295
1184,890444
1184,1373944
1184,1565607
1184,1294373
1184,1399145
1185,1308935
1185,999602
1185,1132187
1185,980836
1185,1668082
1185,1085903
1186,1133028
1186,1415096
1186,1547715
1186,871797
1186,1145535
1186,1721896
1186,1195983
1186,1142596
1187,1289315
1188,877842
1188,800856
1188,1626129
1188,1044209
1188,1342179
1189,892128
1190,944891
1191,1502832
1191,1041920
1191,1001680
1192,1200649
1192,1352876
1193,1449616
1193,1341077
1193,1619076
1193,1683541
1193,1530811
1194,1550877
1194,1185297
1194,1709200
1195,1529039
1195,1183049
1195,1317076
1195,1670830
1195,974257
1196,920783
1197,1685594
1197,1021366
1197,1189590
1197,914607
1197,1500121
1197,1536770
1197,1553903
1197,1318303
1197,783152
1198,1953528
1198,777579
1198,1373055
1198,621269
1199,1180757
1199,799941
1199,926482
1199,950010
1199,1054548
1199,1266074
1199,869440
1199,1592395
1199,1129137
1199,1530575
1199,1161336
1199,879457
1199,1306868
1199,1610875
1199,850591
1200,1195794
1200,1064790
1200,1036349
1200,1715047
1200,1491122
1201,1470627
1201,1169096
1201,801078
1202,1189578
1202,1384144
1202,1034556
1202,1206064
1203,1321965
1203,782077
1204,1680615
1204,1631422
1205,792554
1205,1213155
1206,920013
1206,1161926
1206,1292408
1207,930527
1207,976245
1207,1548199
1207,1239219
1207,943512
1207,1353886
1207,1402256
1207,942053
1207,812155
1208,899129
1208,1246421
1208,1270068
1208,1258509
1208,1980467
1208,1182444
1208,1608871
1208,1041209
1208,1132615
1209,884008
1209,969123
1209,1652276
1209,814026
1209,736048
1209,868480
1209,1565902
1210,1244622
1210,1435802
1210,1155109
1210,1004321
1210,1082048
1211,1552634
1211,1949802
1211,1390307
1211,823523
1211,994527
1211,1154078
1211,829819
1211,1738655
1211,857344
1211,1395399
1211,889616
1211,1353724
1211,1681419
1211,913889
1211,1543567
1211,1603585
1211,879825
1211,1009655
1212,1088565
1212,1580830
1212,1103741
1213,1681493
1214,1251447
1215,1353860
1215,1145514
1216,820373
1216,1509704
1216,1438581
1216,1366276
1216,1698890
1217,1668611
1217,1261300
1218,1407472
1218,1068068
1218,1185015
1218,1418291
1218,1124103
1218,1380644
1218,810611
1218,1294621
1219,1169253
1219,994923
1219,1620903
1219,1138147
1219,1185902
1219,1376750
1219,894581
1219,1306345
1219,1484068
1219,1926907
1219,1481211
1220,1697050
1220,1436315
1221,820126
1221,1558968
1221,1018402
1221,1348908
1221,980887
1221,908977
1221,926463
1221,1725014
1222,1666432
1222,1938876
1222,818783
1222,1399712
1222,804672
1222,889598
1222,1277811
1222,899710
1222,1535516
1222,1216994
1222,1434527
1222,833928
1222,1311862
1222,926430
1222,1636673
1222,1238124
1222,922035
1222,1049321
1222,1472074
1222,1619361
1222,1065451
1222,1629221
1222,936366
1223,1358437
1223,1561379
1224,1424399
1224,1713798
1224,815154
1224,939613
1224,1593519
1224,965506
1224,1547496
1224,1676782
1225,959665
1225,1199540
1225,1221603
1225,1126092
1225,1545233
1226,1611845
1227,1100275
1228,1340573
1228,1019560
1228,1385585
1229,998955
1229,1442728
1229,858404
1229,1575186
1229,1505750
1229,1495106
1229,1221104
1229,955487
1229,1033081
1229,1313078
1230,1336210
1231,1254605
1231,1160552
1231,966722
1231,1657090
1231,936934
1231,1505914
1231,810947
1231,1473005
1231,1233680
1232,1477260
1233,1262524
1233,951762
1233,1528514
1233,1073120
1233,1434531
1233,1484531
1233,1713130
1234,1156992
1234,1468091
1234,1659334
1235,883097
1236,965960
1236,1316437
1236,1184436
1236,1430420
1236,1398294
1236,1040086
1237,1624592
1237,1035461
1237,1395870
1237,1721093
1237,1130745
1238,1739919
1238,959804
1239,1576749
1240,1631124
1240,1939642
1241,1345666
1241,1552645
1242,1006007
1242,1159939
1242,822851
1242,1257669
1242,985943
1242,1162122
1242,1188947
1242,1220875
1242,1400482
1242,1317707
1242,938767
1242,1166896
1242,962524
1242,863532
1242,1102821
1242,1662318
1243,1288424
1243,1138577
1243,1411398
1243,1107540
1243,1320975
1243,1086777
1243,1518051
1243,1685165
1243,1358600
1243,1268103
1244,1156263
1244,1023047
1245,1612481
1245,852574
1246,1011985
1246,784177
1246,1687698
1247,845783
1248,1480218
1248,1610892
1248,1192326
1249,1036749
1249,1362588
1249,1273249
1250,823482
1251,1155963
1251,1207369
1251,958634
1251,1978945
1251,1074356
1251,1373857
1251,1542781
1251,1060829
1251,1331908
1251,1228684
1251,922495
1251,1738842
1251,1366392
1251,1711565
1252,1223683
1252,1510912
1252,1695617
1252,1515584
1252,1244752
1253,1593799
1253,1058970
1253,1201179
1253,1360086
1254,1095828
1255,1500570
1256,1245288
1256,1044508
1257,962925
1257,850373
1257,1690410
1257,1404441
1258,942973
1259,1606007
1259,1849159
1259,870884
1259,996002
1259,1211132
1259,888188
1259,1606309
1260,944280
1260,1536433
1260,1344736
1260,1104044
1260,1223427
1261,1260999
1261,1188854
1262,1143742
1262,910026
1263,1083827
1263,810025
1263,1601463
1263,1404876
1264,934487
1265,1095152
1265,877139
1265,1359929
1265,1468999
1265,1070864
1266,1354052
1266,1016395
1266,891044
1267,1184808
1268,805808
1268,1297895
1268,1715918
1268,1438657
1268,983848
1268,1383494
1268,1085192
1268,1341229
1268,1141787
1268,949265
1268,1424489
1268,831985
1268,981398
1268,1048304
1268,1146710
1268,1406750
1268,942557
