qid,pid,score
119,1862827,0.35546875
119,1017003,0.77734375
119,1725815,0.64453125
119,1435864,0.74609375
119,664105,0.328125
119,467013,-0.41015625
119,323121,0.057861328125
119,1629048,-0.06591796875
119,1076390,0.2451171875
119,1853374,-0.10107421875
119,442558,0.314453125
119,1823052,0.59765625
119,1971550,0.3359375
119,1883182,-0.2314453125
119,412364,0.6953125
119,937805,0.6484375
119,1771746,0.84765625
119,1295936,0.7265625
119,1385935,0.703125
119,313061,0.5859375
119,1039908,0.83203125
119,489710,0.09619140625
119,1868932,0.031982421875
119,1532444,-0.33984375
119,1502645,0.25390625
119,662668,0.515625
119,446985,-0.1474609375
119,612237,0.1005859375
119,824047,-0.25
119,1925047,0.79296875
119,1905942,0.4296875
119,242152,0.8984375
119,689985,0.265625
120,1351386,0.60546875
120,603656,-1.9921875
120,1100663,0.6015625
120,859201,0.76171875
120,1305856,1.09375
120,779630,0.66796875
120,1887262,0.232421875
120,1187638,0.9375
120,603453,0.79296875
120,252598,0.59765625
120,708265,0.5859375
120,340806,0.57421875
120,1710215,0.74609375
121,1571071,0.53515625
121,259043,-1.421875
121,894122,0.5859375
121,498499,0.216796875
121,1544008,-0.423828125
121,1319901,0.07177734375
121,836972,0.27734375
121,1077816,-1.5390625
121,679868,0.287109375
121,958540,0.91796875
121,1012693,1.1640625
121,857440,-0.146484375
121,1500355,-1.15625
121,1717932,0.337890625
121,954929,-0.259765625
121,1304583,0.357421875
121,652767,-0.2421875
121,1858213,-1.53125
122,1981407,0.66015625
122,855395,0.8984375
122,992394,-2.578125
122,1907275,0.46484375
122,449674,0.345703125
122,1670534,0.5234375
122,506709,0.703125
122,1175082,-0.1875
122,1517450,0.58203125
122,1691772,0.083984375
122,1751140,-1.1015625
122,643148,0.310546875
122,646004,0.0224609375
122,493348,0.51953125
122,182380,0.251953125
122,1579789,0.546875
122,145957,0.33984375
122,1555918,0.6171875
122,1788446,0.1513671875
122,571328,0.609375
122,1004714,0.58984375
122,222593,-1.1015625
122,1041503,0.486328125
122,316008,0.0400390625
122,1838910,0.45703125
122,1111513,0.6328125
122,86731,-0.72265625
122,1851809,0.37890625
122,1463617,-0.59375
122,499529,-0.328125
122,699150,-1.5625
122,165835,0.53125
122,1742019,-0.251953125
122,298342,-0.69140625
123,1715175,1.2421875
123,771293,0.80859375
123,1916160,-0.2734375
123,1594938,0.1865234375
123,1980203,0.80078125
123,1154290,0.83984375
123,184863,0.80859375
123,1458551,-0.06640625
124,586053,1.125
124,1754109,-0.67578125
124,174557,-0.74609375
124,137843,-0.55078125
124,968021,0.1708984375
124,1981808,0.451171875
124,1601559,0.6796875
124,419585,-0.4140625
124,349398,-0.640625
124,1461470,0.484375
124,635932,-0.54296875
124,366393,-0.1357421875
124,99016,-0.48828125
124,1320486,0.58984375
124,434394,0.1328125
124,739445,-1.265625
124,531325,0.546875
124,592674,-0.5078125
124,880374,0.65234375
124,436636,-0.5390625
124,766418,0.291015625
124,388555,-1.5078125
124,313748,0.53125
124,1394635,0.47265625
124,304107,0.109375
124,1860398,-0.3828125
124,1517362,0.000354766845703125
124,418221,-0.5546875
124,248186,0.314453125
124,743692,0.74609375
124,1783473,0.12158203125
124,688381,-0.8671875
124,656624,-0.29296875
124,1347794,0.86328125
124,1675209,0.51171875
124,545284,0.7109375
124,392986,0.462890625
124,1831222,-0.08837890625
124,534591,0.443359375
124,1234015,0.08154296875
124,589149,-0.09130859375
124,325435,0.67578125
124,785680,0.1708984375
124,1939217,0.234375
124,1905809,-1.1328125
124,582311,-0.451171875
124,1673184,0.3515625
124,928057,0.49609375
124,1346884,0.19921875
124,195095,0.236328125
124,1331773,0.59375
125,1506434,0.703125
125,1494829,0.474609375
125,651968,-3.21875
125,1435589,0.400390625
125,846945,0.1796875
125,1209079,0.7421875
125,745920,0.2099609375
125,1880091,-0.7890625
125,1311195,0.259765625
126,1353745,-0.0869140625
126,1171935,0.11376953125
126,400033,-2.21875
126,856251,0.80078125
126,1067187,-1.1953125
126,1469005,0.60546875
126,82030,-0.828125
126,1336804,-0.2236328125
126,1306043,-0.423828125
126,758255,0.1923828125
127,822951,0.78515625
127,1063932,0.84375
127,1559303,-0.55078125
127,1022367,0.66796875
127,1942200,0.5859375
127,1734157,0.80078125
127,665357,0.55859375
127,1324334,0.765625
127,1080024,0.49609375
127,1130641,0.61328125
127,1150018,0.52734375
127,1024559,0.61328125
127,767778,0.609375
127,864069,0.80078125
127,1041768,-0.52734375
127,1702987,0.59375
127,1365017,0.70703125
127,1724932,-0.30859375
127,869241,0.625
127,1946647,0.515625
127,1112177,0.6796875
127,1691576,0.59375
127,1363656,0.4921875
127,1595408,0.5703125
127,1982957,0.8125
127,510122,0.8125
127,208399,0.64453125
127,1170227,0.65234375
127,1530021,0.79296875
127,1284461,0.6640625
127,894338,0.59765625
127,1472607,0.7109375
127,850202,0.2109375
127,483287,0.5703125
127,1073689,-0.11328125
127,1428359,0.205078125
127,1533249,0.8046875
127,1601494,-0.55078125
127,1250056,0.427734375
127,527139,-1.1328125
127,662094,0.314453125
127,1133691,0.6484375
127,641579,0.6875
127,115209,0.82421875
127,790784,0.65234375
127,679719,-0.55859375
127,149688,0.640625
127,1686307,-0.74609375
127,1409019,0.609375
127,98897,0.84375
127,1286255,0.1103515625
127,672451,0.7265625
127,915459,0.87109375
127,858871,-0.04052734375
127,1162868,0.67578125
127,1092526,0.64453125
127,1540056,-0.66796875
127,1626954,0.51171875
127,1030272,0.58203125
127,1702067,0.72265625
127,1624209,-0.453125
127,1502296,0.75390625
127,90399,0.3046875
128,499634,0.91796875
128,125261,0.76953125
128,1421354,0.90625
128,353226,0.359375
128,725377,0.70703125
128,196989,0.294921875
128,1873711,1.1953125
128,158967,0.388671875
128,710546,0.93359375
128,1038266,0.443359375
128,571671,0.55859375
128,237968,0.67578125
128,865765,0.58203125
128,988304,0.59765625
128,69283,0.984375
128,62294,0.66015625
128,535908,0.71484375
128,867843,1.015625
128,155371,0.33203125
128,85594,0.86328125
128,759881,0.26953125
128,254599,-0.181640625
128,366569,0.6015625
128,281229,-0.373046875
128,968893,0.244140625
128,383860,0.9140625
128,781645,1.0625
128,915618,0.29296875
128,451325,0.33203125
128,805829,0.55078125
128,344884,0.58203125
128,423386,0.30078125
128,310185,0.49609375
128,534390,-0.0027618408203125
128,626062,-0.1259765625
128,975834,0.69921875
128,621383,0.447265625
128,692268,0.56640625
128,390692,0.12353515625
128,1855652,0.5078125
128,1376602,0.78125
129,1829089,0.5703125
129,1923992,0.408203125
129,1598369,0.3984375
129,1744971,0.2177734375
129,255996,0.7109375
129,385834,-0.1201171875
129,648812,0.7109375
129,1563609,0.265625
129,440779,0.027099609375
129,1772462,0.142578125
129,162958,-0.2001953125
129,1799575,0.5703125
129,379532,0.1455078125
129,228568,-0.578125
129,692401,0.423828125
129,1026176,0.34375
129,747549,-0.10205078125
129,496681,-0.09228515625
129,1637058,0.24609375
129,123753,-1.359375
129,663532,-0.34375
129,1723947,0.53125
129,1365681,-0.012939453125
129,410530,-0.87109375
129,446038,-0.0299072265625
129,549546,0.1728515625
130,1604885,1.15625
130,1231785,0.275390625
130,1085472,0.69921875
130,1923238,0.55859375
130,1545225,-0.322265625
130,1195688,-0.0322265625
130,1076117,0.53125
130,1501869,0.69140625
130,1313598,-0.2021484375
130,944894,1.03125
130,1707992,0.54296875
130,1319861,-0.69921875
131,870952,0.75
131,1668562,0.92578125
131,1479685,0.029541015625
131,396710,0.890625
131,1502468,1.453125
131,310956,0.51171875
131,1666711,0.1767578125
131,1889389,0.7890625
132,1897114,0.388671875
132,1464501,-1.0703125
132,423654,-0.58203125
132,1424894,-1.34375
132,96452,-2.0625
132,505278,0.138671875
132,224438,-1.1640625
132,166455,-0.326171875
132,89125,0.28515625
132,713420,0.08544921875
132,383415,-0.443359375
132,1161747,-0.0038909912109375
132,1064447,-0.73828125
132,1763629,0.1416015625
132,324766,0.5234375
132,479075,0.357421875
132,644785,0.6875
132,1821257,-0.1298828125
132,1828933,0.5390625
132,1279310,0.365234375
132,50881,-0.609375
132,595573,0.86328125
132,296761,-0.205078125
132,242698,0.287109375
132,557633,-0.7421875
132,508515,-0.427734375
132,276553,0.427734375
132,598739,-0.12890625
132,1525789,-1.0078125
132,675865,-0.0947265625
132,856503,-0.0250244140625
132,179915,0.283203125
132,257765,0.0291748046875
132,1640483,0.392578125
132,63311,0.369140625
132,566576,-0.38671875
132,1760194,-0.09765625
132,668578,-0.01708984375
132,771284,-1.4765625
132,1795697,-0.005218505859375
132,821276,0.419921875
132,495399,0.546875
132,697033,0.032470703125
132,1402767,0.62890625
132,1896356,-1.140625
132,442107,0.3046875
132,1097735,0.427734375
133,1205808,1.0390625
133,628810,0.61328125
133,440823,-1.28125
133,667047,0.28515625
133,1005603,0.23828125
133,1686937,-0.1748046875
133,1036892,-0.41015625
133,1599845,0.734375
133,597844,0.1796875
133,221323,-0.390625
134,1555479,0.421875
134,1258841,0.07421875
134,1408244,0.4453125
134,852219,-1.1171875
134,1175438,0.75
134,827748,0.3515625
134,1521202,-0.09912109375
134,1364392,-1.203125
134,702365,-0.04052734375
134,1660501,-0.48828125
134,211425,0.0986328125
134,945447,0.0093994140625
134,1384826,0.275390625
134,1029761,-0.2275390625
134,1053122,-1.6171875
134,1353523,-0.0196533203125
134,1463803,-0.89453125
134,407775,-0.00665283203125
134,1327777,0.298828125
134,1847407,0.59765625
134,1262739,0.154296875
134,80414,-0.859375
134,1319041,-0.061767578125
134,1462789,-0.6484375
134,122366,0.193359375
134,1578200,-0.423828125
134,324714,0.154296875
134,1297664,-0.97265625
134,869431,0.1865234375
134,1305085,-0.703125
134,98088,-1.0078125
134,1010010,-0.9609375
134,1012612,0.28515625
134,267327,-0.22265625
134,1626577,0.0186767578125
134,738759,0.0150146484375
134,185885,-0.55859375
134,1177164,-0.01806640625
134,777488,0.04931640625
134,61190,-0.62109375
134,465688,-0.79296875
134,1650402,-1.2734375
134,1570508,-0.2578125
134,1645329,-1.6171875
134,1297415,-0.7109375
134,1330469,0.166015625
134,1079815,-0.51953125
134,1324754,-0.96484375
134,1640048,-0.71875
134,192310,-1.046875
134,1728692,-0.07763671875
134,1231360,-1.1328125
134,1496035,0.34375
134,1128033,0.341796875
134,948379,0.1767578125
134,792932,0.310546875
134,491947,-0.0361328125
134,180499,-0.63671875
134,803676,-0.6875
134,555769,-1.1640625
134,1083258,-0.2333984375
134,396531,0.1875
134,1229586,-0.28125
134,1078954,-0.1865234375
134,1401802,-2.296875
134,1647714,0.2890625
134,1604583,-0.2001953125
134,792697,-0.09716796875
134,1211810,-1.03125
134,1285047,-0.19140625
134,1047483,-0.69921875
135,941523,0.75390625
135,1031394,1.0546875
135,1492525,0.2890625
135,815751,0.671875
135,1497249,0.36328125
135,830847,0.51953125
135,1389779,0.353515625
135,1770064,0.330078125
135,1816056,0.55859375
136,1972600,0.265625
136,750125,0.373046875
136,648899,-0.2021484375
136,1432045,0.1748046875
136,1568855,-0.00689697265625
136,851239,0.038330078125
136,1465554,0.2392578125
136,1054698,0.609375
136,1714411,0.58984375
136,1466733,0.41796875
136,584775,0.1220703125
136,1888144,0.1982421875
136,218305,0.734375
136,347579,0.26171875
136,1812726,0.21875
136,597909,0.197265625
136,612888,-0.0037078857421875
136,441991,0.498046875
136,1795942,0.0125732421875
136,730492,0.67578125
136,140680,0.291015625
136,1230848,0.64453125
136,1828042,0.62890625
136,1928935,0.33203125
136,1836485,-0.1943359375
136,143514,0.3203125
136,569310,0.173828125
136,757184,-0.08154296875
136,238960,0.56640625
136,1240035,-0.087890625
136,1889898,0.287109375
136,793436,0.451171875
136,1757786,0.376953125
136,615211,0.42578125
136,178510,0.53515625
136,1975402,0.5546875
136,60267,0.054443359375
136,712905,0.1494140625
136,154468,0.0927734375
136,1210253,0.21484375
136,335563,0.66796875
136,1860643,0.1923828125
136,80315,0.458984375
136,386977,-0.154296875
136,1664283,0.208984375
136,1380336,-0.09375
136,1307111,-0.03857421875
136,1311405,0.1005859375
136,1619697,0.330078125
136,1244304,0.00020885467529296875
136,1027186,0.482421875
136,900466,0.3046875
136,1231273,-0.1083984375
136,799679,0.83203125
136,1651671,-0.06787109375
136,873391,0.41015625
136,1060569,-0.75390625
136,989819,-0.0162353515625
136,1116204,0.33984375
136,993705,0.390625
136,1939875,0.56640625
136,1975309,0.16015625
136,823677,-0.043701171875
137,358082,0.7578125
137,1003485,0.58203125
137,1580112,0.345703125
137,578014,0.455078125
137,1578447,1.0390625
137,1603503,0.7578125
137,1725253,0.498046875
137,762957,-0.035400390625
137,1223305,0.6171875
137,1294775,0.353515625
137,163307,0.61328125
137,233798,0.435546875
137,1075836,0.80078125
137,539266,0.65625
137,1761523,0.55078125
137,725567,0.2470703125
137,166550,0.80859375
137,114898,0.55078125
137,307234,0.349609375
137,463431,0.51953125
137,1978294,0.095703125
137,1446463,0.265625
137,334308,0.82421875
137,677935,0.2099609375
137,55711,0.62890625
137,973830,-0.00860595703125
137,346308,-0.7265625
137,1112981,0.4140625
137,1615620,0.8515625
137,1868205,0.70703125
137,1919081,0.78125
137,1046824,0.6484375
137,443503,0.5546875
137,319306,0.796875
137,603430,0.50390625
137,994016,0.18359375
137,1856448,0.4140625
137,1742663,0.5390625
137,1834869,0.76953125
137,1855112,0.37890625
137,1685449,0.050537109375
137,1904577,0.6171875
137,755047,0.734375
137,1321688,0.74609375
137,1379653,0.3984375
137,475705,0.34375
137,1036267,0.1796875
137,1349593,0.63671875
137,873301,0.06982421875
137,1500787,0.279296875
137,1574740,0.50390625
137,1025724,0.80859375
137,1612693,0.78125
137,1941857,0.447265625
137,1271792,0.73828125
137,1787136,0.80859375
137,1520768,0.78515625
137,1020578,0.30078125
137,1667960,0.671875
137,1358990,-0.31640625
137,1142957,0.5546875
137,1291169,0.3984375
137,1946190,0.34375
137,1238688,0.486328125
137,1231415,0.65625
137,1016961,0.1484375
137,1289803,0.66796875
137,1641028,0.279296875
138,1170491,0.030029296875
138,1001446,-0.337890625
138,524012,-2.671875
138,666098,0.333984375
138,276642,0.11328125
138,1888527,0.0279541015625
138,1717594,0.63671875
138,1134088,0.5859375
138,65274,-0.0245361328125
138,1868353,-0.328125
138,830220,0.318359375
138,1629227,0.2470703125
139,1407024,-0.134765625
139,863488,0.19140625
139,699220,0.46875
139,1701815,0.298828125
139,387812,0.421875
139,696324,0.89453125
139,1543188,0.30078125
139,1001797,0.470703125
139,1193407,0.7109375
139,1156492,0.439453125
139,1322081,0.0228271484375
139,542449,0.6328125
139,1229117,-0.059814453125
139,423448,0.494140625
139,1142729,0.72265625
139,929208,0.640625
139,1121264,-0.12890625
139,160254,0.51171875
139,1475046,-0.34375
139,590075,0.291015625
139,1547361,-0.26953125
139,1047053,0.177734375
139,254120,-0.0125732421875
139,316219,-0.02099609375
139,765925,0.37109375
139,1894337,-0.265625
139,286155,0.3359375
139,1014443,-0.1083984375
139,1378257,0.1982421875
139,506673,0.031982421875
139,1237118,0.765625
139,1334204,0.4765625
139,1027336,-0.125
139,1845177,0.828125
139,812976,0.37109375
139,741514,-0.048583984375
139,527924,-0.12890625
139,157649,0.7734375
139,261506,0.0125732421875
139,122725,-0.189453125
139,1590068,0.408203125
139,174893,-0.3359375
139,818118,-0.140625
140,983595,-0.7578125
140,912830,0.74609375
140,525395,0.08984375
140,1890339,0.69140625
140,648536,0.7265625
140,1803290,0.4921875
140,1302357,-0.8515625
140,169772,0.7265625
140,66884,-0.69921875
140,1268114,0.8359375
140,1910944,0.451171875
140,365596,1.0
140,195719,-1.078125
140,746779,-0.0162353515625
140,788562,0.50390625
140,1633429,-0.07568359375
140,1343715,0.81640625
140,1363239,-0.78515625
140,1250066,1.171875
140,311163,0.451171875
140,1440735,0.1357421875
140,442497,-0.259765625
140,980248,0.388671875
140,481553,0.40234375
140,695879,0.97265625
140,152742,0.5234375
140,1802759,0.8203125
140,1635267,0.8984375
140,709833,-0.294921875
140,1845198,0.76953125
140,238450,0.490234375
140,447820,-0.65234375
140,722145,1.1953125
140,1775234,0.7109375
140,609974,0.298828125
140,625397,0.734375
140,1821944,0.98828125
140,1032503,0.9453125
140,595481,0.2578125
140,1298279,0.5625
140,744620,0.7109375
141,877501,0.27734375
141,1484353,-0.67578125
141,1931681,-0.01300048828125
141,535186,0.2216796875
141,188649,-0.408203125
141,1357977,-0.318359375
141,489344,0.63671875
141,207729,0.6484375
141,1384841,-0.05029296875
141,586872,0.396484375
142,1276172,0.27734375
142,1978762,0.5625
142,659783,-1.8046875
142,669214,-0.1337890625
143,1292978,0.021240234375
143,1242960,-0.20703125
143,336210,-0.15625
143,824944,-0.1337890625
143,1854135,-0.30078125
143,1136778,-0.89453125
143,1498267,-0.20703125
143,1222638,0.1796875
143,1942255,-0.053955078125
143,846627,-0.62890625
143,1060511,-0.6796875
144,1900325,0.27734375
144,831955,-0.08642578125
144,866895,-0.09716796875
144,1608836,0.5
144,1702580,-0.0196533203125
145,1390283,1.1796875
145,1802293,0.58203125
145,350687,-1.875
145,1258816,0.87890625
145,763333,-0.458984375
145,160856,-0.32421875
145,1547485,1.09375
145,794902,0.1435546875
145,651158,0.51953125
145,1773127,0.90234375
145,1827210,0.4921875
145,1477835,-1.09375
145,987319,0.4140625
145,100163,0.2177734375
145,307633,0.51953125
145,1589474,0.44921875
145,1535066,1.21875
145,681630,0.90234375
145,1345131,0.2138671875
145,1165964,0.88671875
145,651968,-3.453125
145,837839,0.6953125
145,897295,-2.3125
145,52292,0.474609375
145,581775,0.76953125
145,1812587,-1.9140625
145,239201,-3.359375
145,1804743,0.20703125
146,573408,0.44921875
146,257293,-1.4609375
146,441199,0.166015625
146,88288,0.392578125
146,424048,0.255859375
146,408554,0.1640625
146,1101699,-0.353515625
146,1250528,0.169921875
146,693103,0.4453125
146,97757,0.53515625
146,339357,0.2265625
146,709818,0.703125
146,152452,0.08154296875
146,267384,0.1884765625
146,1835436,0.3125
146,206354,0.482421875
146,698493,0.291015625
146,440427,0.328125
146,1257413,0.52734375
146,223927,0.380859375
146,720016,0.451171875
146,65972,0.353515625
146,651854,0.7109375
146,125226,0.494140625
146,1825723,0.66796875
146,877990,-1.328125
146,1857776,0.34765625
146,189815,0.380859375
146,897873,0.97265625
146,357650,0.70703125
146,1835429,0.7421875
146,158636,0.546875
146,407312,0.61328125
146,741021,0.51953125
146,1829288,0.2021484375
146,114446,0.59375
146,1302598,-0.0201416015625
146,398106,0.423828125
146,1811189,0.8359375
146,431673,0.5546875
146,958144,0.494140625
146,1709012,0.275390625
146,370201,0.53515625
146,659914,0.49609375
146,651361,0.5
146,1833121,-0.171875
146,588561,0.59375
146,1734084,0.703125
146,907165,0.1806640625
146,1626820,0.40234375
146,921947,0.5390625
146,1620121,0.41015625
146,1643933,0.48046875
146,1755995,0.58203125
146,998741,0.68359375
146,830019,0.462890625
146,177795,0.5390625
146,1066729,0.3671875
146,821763,0.2431640625
146,1046725,0.328125
146,1300520,0.0634765625
147,1971493,0.7734375
147,1679652,0.66015625
147,1804526,0.69921875
147,538236,0.5546875
147,1726994,0.34765625
147,447074,0.466796875
147,327939,0.451171875
147,251923,0.30078125
147,1382631,0.94921875
147,158533,0.482421875
148,1068293,0.298828125
148,1087010,0.546875
148,418814,-0.08740234375
148,157718,0.2373046875
148,1407566,0.2734375
148,291155,0.09716796875
148,56571,-0.0859375
148,1699404,0.169921875
148,1717916,0.236328125
148,794493,0.490234375
148,761568,-0.006561279296875
148,1200724,0.51953125
148,553644,0.349609375
148,240073,0.216796875
148,261580,0.359375
148,1320145,-0.115234375
148,1627074,0.4609375
148,49808,0.1962890625
148,562133,0.72265625
148,577008,0.53125
148,675769,0.486328125
148,927838,0.361328125
148,1577805,1.046875
148,540133,0.005615234375
148,227011,-0.3125
148,935598,-0.053466796875
148,203362,0.578125
148,169284,-0.1650390625
148,1824377,0.32421875
148,855245,0.4921875
148,135721,-0.05712890625
148,479025,0.150390625
148,657537,0.00872802734375
148,1640975,0.3515625
148,602857,0.283203125
148,1862594,-0.421875
148,531367,0.0908203125
148,1135538,-0.2236328125
148,526320,0.46875
148,1853344,-0.007110595703125
148,1596282,-0.06689453125
148,1779428,0.58203125
148,344638,-0.51953125
148,893395,-0.1279296875
148,61966,-0.004180908203125
148,280494,-0.306640625
148,975587,-0.51953125
149,1059843,0.8984375
149,51655,-0.177734375
149,1773249,0.7578125
149,200532,0.359375
150,833541,-0.27734375
150,636333,0.32421875
150,175157,-0.71484375
150,1856585,0.578125
151,1508153,0.53125
151,386623,-1.421875
151,96573,-0.75
151,1922124,0.1357421875
151,164752,0.2392578125
151,1678853,-0.10107421875
151,1291016,0.302734375
151,588935,-0.07958984375
151,1184457,-0.00738525390625
151,675485,-0.1337890625
152,1415301,0.59375
152,775356,0.2109375
152,533181,0.228515625
152,830098,0.55078125
152,1438683,0.5625
152,647805,0.275390625
153,1239539,0.703125
153,619629,-0.296875
153,1933033,0.24609375
153,438638,-0.53515625
153,1546568,-0.421875
153,422028,-0.1630859375
153,1436132,-0.07568359375
153,1041661,0.5234375
153,465535,-0.318359375
153,1188835,-0.09765625
153,1204809,-0.09228515625
153,556774,-0.1630859375
153,992586,0.298828125
153,1410413,0.1962890625
153,98435,-0.1435546875
153,299047,-0.1552734375
153,590392,0.11083984375
153,1326823,-0.1357421875
153,1590958,-0.7578125
153,672588,-0.1572265625
153,188302,-0.5
153,1416826,-0.05615234375
153,1615828,-0.41015625
153,1096807,-0.859375
153,1466323,0.035400390625
153,1653317,-0.06201171875
153,1026878,-0.059814453125
153,1567226,-0.1630859375
153,1086916,-0.71484375
153,1507080,-0.1650390625
153,1704912,0.3046875
154,269640,1.03125
154,834509,0.59765625
154,603710,-1.0234375
154,1556783,-0.400390625
154,1454673,-0.81640625
154,1591324,0.369140625
154,1946574,-0.5859375
154,277335,-0.1552734375
154,1865229,0.255859375
154,1180406,-1.0390625
154,1776602,-0.3828125
154,1215082,0.47265625
154,616405,-0.1552734375
154,703225,0.6484375
154,1513426,0.173828125
154,647373,0.5546875
154,1570992,0.6953125
154,114742,-0.345703125
154,1158267,0.65234375
154,607167,0.0576171875
154,735631,0.51171875
154,542702,0.859375
154,1117920,-1.5546875
154,433557,0.5234375
154,1672238,0.734375
154,718174,0.5546875
154,675580,-1.015625
154,1336899,0.7109375
154,906047,0.53125
154,1553557,0.306640625
154,1482188,0.78125
154,1648684,0.490234375
154,1074958,0.62109375
154,1093192,0.25390625
154,914198,-0.11962890625
154,1560910,-0.478515625
154,1861514,0.25390625
154,646883,0.23828125
154,844723,0.271484375
154,206600,-0.62109375
154,427200,0.51171875
154,1488994,0.375
154,814815,0.1572265625
154,174292,0.482421875
154,1898364,0.734375
154,1327605,0.703125
154,1864386,0.470703125
154,1947132,0.29296875
154,1223741,0.63671875
155,1125590,0.59375
155,193402,0.609375
155,1457165,0.2294921875
155,609903,0.263671875
156,376303,1.125
156,1257004,0.60546875
156,1363299,1.1328125
156,232513,0.169921875
156,741259,0.5703125
156,143217,0.5390625
156,1413608,0.486328125
156,181518,0.490234375
156,1782412,0.0625
156,1917061,0.392578125
156,1266662,0.3046875
156,328022,0.322265625
156,1260316,0.28125
157,240236,0.8125
157,183563,0.921875
157,1048436,0.6796875
157,1266990,0.19921875
157,438474,0.67578125
157,1621081,0.298828125
158,162601,0.421875
158,898024,0.60546875
158,180457,0.703125
158,1480237,0.29296875
158,364096,0.193359375
158,77254,0.0927734375
158,1096757,0.0693359375
158,1429458,0.26953125
158,88071,0.1494140625
158,341468,0.41015625
158,1765188,0.71875
158,1161984,0.82421875
158,762442,0.1708984375
158,533224,0.0308837890625
158,1425594,0.251953125
158,908550,0.033447265625
158,485847,0.349609375
158,448571,0.83203125
158,1610529,0.28125
158,1945556,0.4296875
159,1398598,0.361328125
159,1119854,0.609375
159,755390,-1.1796875
159,855812,0.3671875
159,902549,0.8515625
159,1073632,0.25
159,836613,0.73046875
159,1925120,0.6796875
159,1690073,0.63671875
159,1052775,-1.875
159,498112,0.361328125
159,1270366,0.392578125
159,1716365,0.6171875
159,1296094,0.578125
159,888399,0.890625
159,1093671,-2.734375
160,1456692,0.38671875
160,1403387,0.68359375
160,1350057,0.25390625
160,1802208,-0.37890625
161,1419317,-0.0791015625
161,1285617,0.375
161,1045593,-2.28125
161,1445245,-0.02001953125
161,1117308,0.0966796875
161,1272833,0.047607421875
161,1298770,0.28125
161,1285372,0.6640625
161,1181001,-0.0098876953125
161,1734639,-0.71484375
161,906047,0.037109375
161,1906698,0.00390625
161,1471961,0.416015625
161,1983406,0.265625
161,868096,0.11474609375
161,130821,0.1796875
161,976897,-0.640625
161,1153660,-0.0250244140625
161,1109226,0.10498046875
161,1140416,0.1611328125
161,1541953,-0.041748046875
161,1227524,0.1259765625
161,898882,-2.34375
161,1971712,-0.1650390625
161,914805,-0.060546875
161,1403346,0.25
161,1677908,0.640625
161,1328712,0.111328125
161,1328053,0.287109375
161,1291559,-1.7109375
161,1581063,1.3125
161,1291363,-0.0107421875
161,1681845,0.63671875
161,1645811,0.48828125
161,978406,0.4296875
161,1924163,-1.78125
161,1103934,0.12451171875
161,1600986,0.27734375
161,1418089,0.271484375
161,1489812,0.15625
161,1936155,-0.06640625
161,863142,-0.09619140625
161,206576,-1.421875
161,1938860,0.37109375
161,1411904,-0.2177734375
161,1619445,0.515625
161,1487645,0.70703125
161,1357776,0.1572265625
161,1069180,-1.640625
161,1625099,0.296875
161,1167825,0.1748046875
161,1562349,0.263671875
161,1339676,0.28515625
161,1137542,0.224609375
161,1072564,0.7421875
161,1667104,0.33203125
161,1170490,0.578125
161,1172922,0.62109375
161,1013856,0.1396484375
161,1243257,0.640625
161,1684692,-1.328125
161,1104209,0.21484375
161,1158862,0.466796875
161,1710186,0.287109375
161,1418229,0.0888671875
161,1640616,0.2578125
161,1774757,-0.61328125
161,1000623,0.25390625
161,1159217,0.060546875
161,868719,-0.3515625
161,1527278,0.2353515625
161,1168387,-2.125
161,1529435,0.2275390625
161,1532844,0.2412109375
161,1163025,0.4921875
161,1098088,-0.0223388671875
161,1133448,0.373046875
161,801311,-2.609375
161,1503317,0.384765625
161,964614,0.322265625
161,1289142,0.640625
161,1240876,0.46875
161,1559990,0.66796875
161,1222069,-0.046142578125
161,1510419,-2.796875
161,979361,0.37109375
161,1145475,0.1689453125
161,847100,-0.349609375
161,817819,0.375
161,900322,0.68359375
161,857841,0.12890625
161,1449527,-2.921875
161,1117827,-0.0303955078125
161,1118654,0.3828125
161,967419,-0.2333984375
161,1124951,0.77734375
161,1451525,0.39453125
161,994705,0.6328125
161,837444,-1.7578125
161,1677746,0.49609375
161,1506064,-0.09814453125
161,1249822,0.2421875
161,926284,0.85546875
161,1495456,0.1865234375
161,1129577,0.189453125
161,1430912,-2.265625
161,1167070,0.279296875
161,1346604,0.005767822265625
161,1942479,0.357421875
161,1282742,-0.048095703125
161,1395471,0.578125
161,1202082,0.28515625
161,1415371,-1.953125
161,1182206,0.33203125
161,1536327,0.2177734375
161,1488046,0.69921875
161,972289,0.10205078125
161,1158264,0.85546875
161,1983686,0.51953125
161,1026640,-2.109375
161,819709,0.15625
161,1379440,0.25390625
161,846073,0.373046875
161,1615392,0.5078125
161,1667689,0.26953125
161,814450,0.1962890625
161,792548,-0.9765625
161,1077291,0.69140625
161,1650656,0.31640625
161,856787,0.0208740234375
161,1301807,0.1611328125
161,1643811,0.1513671875
161,1534013,0.4296875
161,947755,0.6328125
161,953520,0.326171875
161,1498130,-0.8359375
161,1270523,0.283203125
161,863474,0.5703125
161,1142321,0.7109375
161,1031580,-0.0556640625
161,124253,-0.82421875
161,982437,0.3671875
161,1227964,0.26953125
161,936576,0.546875
161,1036573,0.376953125
161,584943,-2.0625
